"Last Name","First Name","Preferred Name","Camp Grade","Enrolled Sessions/Programs","Activity Preferences"
"Owens","Catherine","Cathy","6th","Session 6/Traditional Camp","Arts & Crafts, Archery, Fairy, Skiing, Drama, Friendship Bracelet, Dance, Nature, Biking and Survivor"
"Owens","Frederick","Fred","4th","Session 6/Traditional Camp","Sports, Fishing, Archery, Open Toed Shoes, Survivor, Nature, Arts & Crafts, Fairy, Dance and Drama"
"Ortega","Abigail","Abby","5th","Session 6/Traditional Camp","Archery, Dance, Paddle Sports, Survivor, Arts & Crafts, Skiing, Open Toed Shoes, Sailing and Water Polo"
"O'Neill","Olivia","Olivia","5th","Session 6/Traditional Camp","Skiing, Sailing, Arts & Crafts, Friendship Bracelet, Archery, Nature, Survivor, Drama, Paddle Sports and Open Toed Shoes"
"Olson","Christina","Christi","8th","Session 6/Traditional Camp","Paddle Sports, Archery, Sailing, Survivor, Fishing, Water Zumba, Skiing, Friendship Bracelet, Sports and Arts & Crafts"
"Parker","Thomas","Tom","8th","Session 6/Traditional Camp, Outpost","Gold Swimming, Archery, Skiing, Open Toed Shoes, Biking, Nature, Water Polo, Survivor, Arts & Crafts and Fairy"
"Peterson","Katherine","Katie","3rd","Session 1/Traditional Camp and Session 6/Traditional Camp","Nature, Sailing, Fishing, Arts & Crafts, Sports, Fairy, Water Zumba, Archery, Survivor, Open Toed Shoes and Dance"
"Peterson","Patricia","Patty","5th","Session 1/Traditional Camp and Session 6/Traditional Camp","Gold Swimming, Skiing, Arts & Crafts, Archery, Nature, Sailing, Water Zumba, Water Polo and Fairy"
"Powell","Nicole","Nikki","8th","Session 6/Traditional Camp","Paddle Sports, Arts & Crafts, Sports, Fishing, Gold Swimming, Archery, Skiing, Water Zumba, Friendship Bracelet and Sailing"
"Palmer","Emily","Emmy","4th","Session 6/Traditional Camp","Friendship Bracelet, Archery, Arts & Crafts, Open Toed Shoes, Paddle Sports, Water Polo, Fairy, Gold Swimming, Fishing and Water Zumba"
"Perez","Samuel","Sammy","5th","Session 6/Traditional Camp","Sailing, Survivor, Archery, Drama, Fishing, Paddle Sports, Dance, Nature, Friendship Bracelet and Water Zumba"
"Porter","Sarah","Sarah","5th","Session 6/Traditional Camp","Arts & Crafts, Friendship Bracelet, Sports, Open Toed Shoes, Water Zumba, Paddle Sports, Dance, Drama and Sailing"
"Patel","Matthew","Matt","7th","Session 6/Traditional Camp","Water Polo, Skiing, Sports, Archery, Gold Swimming, Paddle Sports, Sailing, Survivor, Biking and Open Toed Shoes"
"Roberts","Jacob","Jake","5th","Session 1/Traditional Camp and Session 6/Traditional Camp","Gold Swimming, Archery, Nature, Friendship Bracelet, Paddle Sports, Survivor, Sailing, Skiing and Sports"
"Roberts","Lauren","Lauren","4th","Session 6/Traditional Camp","Archery, Dance, Friendship Bracelet, Arts & Crafts, Fishing, Drama, Sports, Nature, Fairy and Gold Swimming"
"Rodriguez","Daniel","Danny","6th","Session 6/Traditional Camp","Fishing, Archery, Biking, Arts & Crafts, Open Toed Shoes, Survivor, Sports, Drama, Fairy and Nature"
"Rodriguez","Jennifer","Jenny","3rd","Session 6/Traditional Camp","Archery, Fishing, Paddle Sports, Drama, Friendship Bracelet, Sports, Nature, Water Zumba, Open Toed Shoes, Arts & Crafts and Dance"
"Russell","Benjamin","Benji","3rd","Session 6/Traditional Camp","Sports, Archery, Water Polo, Survivor, Gold Swimming, Open Toed Shoes and Arts & Crafts"
"Reed","Victoria","Vicky","8th","Session 6/Traditional Camp","Paddle Sports, Arts & Crafts, Sports, Fishing, Gold Swimming, Archery, Skiing, Water Zumba, Friendship Bracelet and Sailing"
"Richardson","Emma","Emma","6th","Session 6/Traditional Camp","Archery, Biking, Paddle Sports, Sailing, Nature, Fishing, Arts & Crafts, Friendship Bracelet, Survivor and Skiing"
"Ramirez","Sophia","Sophie","6th","Session 6/Traditional Camp","Friendship Bracelet, Sailing, Archery, Fishing, Arts & Crafts, Skiing, Biking, Dance, Water Polo and Paddle Sports"
"Rivera","Ryan","Ryan","4th","Session 6/Traditional Camp","Sports, Archery, Fishing, Arts & Crafts, Survivor, Nature, Water Polo, Open Toed Shoes, Water Zumba and Friendship Bracelet"
"Reynolds","Brandon","Brandon","5th","Session 6/Traditional Camp","Archery, Fishing, Water Polo, Sports, Nature, Gold Swimming, Skiing, Survivor and Sailing"
"Reynolds","Christopher","Chris","7th","Session 6/Traditional Camp","Skiing, Survivor, Archery, Fishing, Water Polo, Gold Swimming, Paddle Sports, Open Toed Shoes, Sports and Biking"
"Reyes","Samantha","Sam","4th","Session 5/Traditional Camp and Session 6/Traditional Camp","Gold Swimming, Paddle Sports, Sailing, Arts & Crafts, Friendship Bracelet, Archery, Open Toed Shoes, Sports, Drama and Water Zumba"
"Reyes","Taylor","Taylor","7th","Session 5/Traditional Camp and Session 6/Traditional Camp","Gold Swimming, Paddle Sports, Skiing, Survivor, Open Toed Shoes, Water Zumba, Arts & Crafts, Friendship Bracelet, Biking and Water Polo"
"Sanchez","Nathan","Nate","5th","Session 6/Traditional Camp","Sports, Paddle Sports, Fishing, Archery, Nature, Water Zumba, Survivor, Water Polo, Open Toed Shoes and Sailing"
"Sullivan","Gabriel","Gabe","8th","Session 6/Traditional Camp, Outpost - All Gender","Archery, Biking, Nature, Fishing, Water Zumba, Friendship Bracelet, Skiing, Gold Swimming, Drama and Arts & Crafts"
"Scott","Rachel","Rachel","4th","Session 6/Traditional Camp","Archery, Arts & Crafts, Sailing, Dance, Friendship Bracelet, Fairy, Fishing, Water Polo, Survivor and Nature"
"Stewart","Samantha","Sam","6th","Session 6/Traditional Camp","Paddle Sports, Skiing, Fishing, Sailing, Archery, Biking, Water Polo, Sports, Friendship Bracelet and Water Zumba"
"Sanders","Gregory","Greg","8th","Session 6/Traditional Camp, Outpost","Skiing, Fishing, Archery, Paddle Sports, Water Polo, Open Toed Shoes, Biking, Gold Swimming, Arts & Crafts and Sports"
"Schmidt","Frederick","Freddie","3rd","Session 6/Traditional Camp","Fishing, Paddle Sports, Archery, Survivor, Gold Swimming, Sailing, Arts & Crafts, Water Polo, Open Toed Shoes and Nature"
"Simmons","Madison","Maddie","4th","Session 6/Traditional Camp","Fishing, Nature, Arts & Crafts, Drama, Open Toed Shoes, Sports, Friendship Bracelet, Dance, Archery and Survivor"
"Spencer","Samuel","Sam","6th","Session 6/Traditional Camp","Gold Swimming, Water Zumba, Sports, Fishing, Archery, Biking, Water Polo, Nature, Open Toed Shoes and Survivor"
"Shaw","Elizabeth","Ellie","3rd","Session 6/Traditional Camp","Archery, Friendship Bracelet, Open Toed Shoes, Arts & Crafts, Fishing, Fairy, Nature, Survivor, Water Zumba and Drama"
"Stephens","Lucas","Luke","5th","Session 6/Traditional Camp","Sports, Archery, Fishing, Survivor, Fairy, Nature, Drama, Dance, Paddle Sports and Sailing"
"Stone","Cameron","Cam","3rd","Session 6/Traditional Camp","Sports, Survivor, Nature, Fishing, Archery, Arts & Crafts, Friendship Bracelet, Open Toed Shoes, Drama and Dance"
"Stone","Melissa","Missy","5th","Session 6/Traditional Camp","Arts & Crafts, Archery, Nature, Paddle Sports, Sailing, Open Toed Shoes, Survivor, Skiing, Water Zumba and Friendship Bracelet"
"Smith","Andrew","Andy","5th","Session 6/Traditional Camp","Sports, Gold Swimming, Open Toed Shoes, Arts & Crafts, Fishing, Paddle Sports, Skiing and Nature"
"Smith","Matthew","Matt","4th","Session 6/Traditional Camp","Gold Swimming, Sports, Sailing, Arts & Crafts, Archery, Open Toed Shoes, Survivor, Nature, Fishing and Paddle Sports"
"Sutton","Joshua","Josh","4th","Session 6/Traditional Camp","Archery, Fishing, Nature, Sports, Survivor, Gold Swimming, Drama, Water Polo, Arts & Crafts and Dance"
"Snyder","Laura","Laura","3rd","Session 6/Traditional Camp","Arts & Crafts, Sports, Nature, Dance, Survivor, Open Toed Shoes, Archery, Drama, Fairy and Fishing"
"Schultz","Allison","Allie","4th","Session 6/Traditional Camp","Archery, Fishing, Friendship Bracelet, Arts & Crafts, Nature, Fairy, Drama, Water Zumba, Dance and Survivor"
"Schwartz","Amanda","Mandy","4th","Session 6/Traditional Camp","Archery, Fishing, Friendship Bracelet, Arts & Crafts, Nature, Fairy, Drama, Water Zumba, Dance and Survivor"
"Stevens","Amber","Amber","8th","Session 6/Traditional Camp","Skiing, Survivor, Sailing, Paddle Sports, Archery, Fishing, Sports, Arts & Crafts, Water Zumba and Fairy"
"Stevenson","Scott","Scott","6th","Session 6/Traditional Camp","Sailing, Paddle Sports, Fishing, Skiing, Archery, Survivor, Biking, Nature, Water Polo and Water Zumba"
"Stevenson","Thomas","Tommy","4th","Session 6/Traditional Camp","Gold Swimming, Survivor, Open Toed Shoes, Friendship Bracelet, Sailing, Paddle Sports, Sports, Nature, Fishing and Archery"
"Summers","Abigail","Abby","3rd","Session 6/Traditional Camp","Archery, Paddle Sports, Sailing, Fishing, Sports, Nature, Open Toed Shoes, Friendship Bracelet, Drama, Dance, Arts & Crafts and Water Zumba"
"Schneider","Rebecca","Becky","3rd","Session 6/Traditional Camp","Arts & Crafts, Fairy, Fishing, Drama, Nature, Water Zumba, Open Toed Shoes, Dance, Sailing and Paddle Sports"
"Swanson","Allison","Allie","8th","Session 6/Traditional Camp, Outpost - All Gender","Paddle Sports, Archery, Arts & Crafts, Sports, Sailing, Open Toed Shoes, Water Polo, Fishing, Skiing and Biking"
"Swanson","Rebecca","Becky","4th","Session 6/Traditional Camp","Arts & Crafts, Archery, Nature, Water Zumba, Friendship Bracelet, Fairy, Drama, Dance, Fishing and Sports"
"Swanson","Victoria","Vicky","6th","Session 6/Traditional Camp","Paddle Sports, Arts & Crafts, Friendship Bracelet, Fishing, Sailing, Archery, Fairy, Water Zumba, Drama and Dance"
"Salazar","Samuel","Sam","6th","Session 6/Traditional Camp","Arts & Crafts, Drama, Friendship Bracelet, Fishing, Archery, Fairy, Paddle Sports, Nature, Dance and Biking"
"Salazar","Sophia","Sophie","3rd","Session 6/Traditional Camp","Sailing, Drama, Water Polo, Water Zumba, Arts & Crafts, Dance, Survivor, Friendship Bracelet, Gold Swimming and Nature"
"Shepard","Emily","Emmy","5th","Session 6/Traditional Camp","Paddle Sports, Gold Swimming, Archery, Friendship Bracelet, Sailing, Sports, Fishing, Dance, Open Toed Shoes and Arts & Crafts"
"Strickland","Brianna","Bri","5th","Session 6/Traditional Camp","Arts & Crafts, Archery, Fishing, Friendship Bracelet, Water Polo, Gold Swimming, Sports, Dance, Paddle Sports and Fairy"
"Strickland","Rebecca","Becky","8th","Week 1 Family Camp/Family Camp - Additional and Session 6/Traditional Camp","Paddle Sports, Archery, Survivor, Sailing, Fishing, Water Zumba, Skiing, Friendship Bracelet, Sports and Arts & Crafts"
"Santiago-Barnes","Logan","Logan","3rd","Session 6/Traditional Camp","Survivor, Archery, Sports, Water Polo, Paddle Sports, Fishing and Nature"
"Turner","Leo","Leo","3rd","Session 6/Traditional Camp","Fishing, Sports, Archery, Arts & Crafts, Survivor, Friendship Bracelet, Nature, Dance, Drama and Fairy"
"Turner","Rachel","Rachel","6th","Session 6/Traditional Camp","Arts & Crafts, Drama, Dance, Fishing, Fairy, Survivor, Archery, Friendship Bracelet, Nature and Open Toed Shoes"
"Taylor","Christopher","Chris","6th","Session 6/Traditional Camp","Skiing, Paddle Sports, Archery, Fishing, Biking, Sailing, Sports, Nature, Gold Swimming and Survivor"
"Underwood","Lily","Lily","9th","Session 6/Traditional Camp, Outpost - All Gender","Survivor, Paddle Sports, Fishing, Sailing, Skiing, Fairy, Biking, Drama, Friendship Bracelet and Sports"
"Vasquez","Daniel","Danny","6th","Session 6/Traditional Camp","Nature, Skiing, Swimming, Archery, Arts & Crafts, Sports, Fishing, Sailing, Gold Swimming and Water Polo"
"Vargas","Samuel","Sam","8th","Session 6/Traditional Camp","Survivor, Biking, Archery, Sports, Paddle Sports, Gold Swimming, Fishing, Sailing, Water Polo and Skiing"
"Vaughn","Brandon","Brandon","8th","Session 6/Traditional Camp","Sailing, Paddle Sports, Archery, Fishing, Survivor, Nature, Skiing, Biking and Sports"
"Vincent","Kevin","Kevin","9th","Session 6/Traditional Camp, Outpost - All Gender","Archery, Open Toed Shoes, Biking, Fishing, Paddle Sports, Arts & Crafts, Fairy, Gold Swimming, Water Zumba and Survivor"
"Walker","Harrison","Harry","8th","Session 6/Traditional Camp","Water Polo, Paddle Sports, Sports, Fishing, Gold Swimming, Skiing, Archery, Survivor, Biking and Sailing"
"Walker","Steven","Steve","8th","Session 6/Traditional Camp","Water Polo, Sailing, Sports, Fishing, Gold Swimming, Skiing, Biking, Open Toed Shoes, Archery and Survivor"
"Walker","Sophia","Sophie","5th","Session 6/Traditional Camp","Archery, Dance, Sailing, Water Polo, Paddle Sports, Water Zumba, Survivor, Skiing, Fishing and Sports"
"Wallace","Jacob","Jake","6th","Session 6/Traditional Camp","Archery"
"Watson","Abigail","Abby","6th","Session 6/Traditional Camp","Arts & Crafts, Archery, Sailing, Friendship Bracelet, Fishing, Dance, Skiing, Drama, Sports and Fairy"
"Wells","Logan","Logan","7th","Session 5/Traditional Camp and Session 6/Traditional Camp","Survivor, Fishing, Archery, Sailing, Gold Swimming, Skiing, Biking, Nature, Arts & Crafts and Sports"
"Wells","Thomas","Tommy","5th","Session 5/Traditional Camp and Session 6/Traditional Camp","Paddle Sports, Water Polo, Archery, Drama, Fishing, Sports, Nature, Friendship Bracelet and Skiing"
"Weaver","Zoey","Zoey","7th","Session 6/Traditional Camp","Paddle Sports, Dance, Arts & Crafts, Skiing, Biking, Archery, Sailing, Friendship Bracelet, Gold Swimming and Drama"
"White","Henry","Harry","6th","Session 6/Traditional Camp","Fishing, Archery, Survivor, Sports, Drama, Arts & Crafts, Biking, Fairy, Open Toed Shoes and Nature"
"Wilson","Madison","Maddie","8th","Session 6/Traditional Camp","Arts & Crafts, Paddle Sports, Sailing, Archery, Skiing, Sports, Friendship Bracelet, Biking, Gold Swimming and Open Toed Shoes"
"Wright","Nathan","Nate","4th","Session 6/Traditional Camp","Sports, Survivor, Arts & Crafts, Fishing, Water Zumba, Fairy, Nature, Archery, Paddle Sports and Sailing"
"Wright","Richard","Rick","9th","Session 6/Traditional Camp, Outpost - All Gender","Survivor, Paddle Sports, Fishing, Sailing, Skiing, Fairy, Biking, Drama, Friendship Bracelet and Sports"
"Young","Thomas","Tommy","5th","Session 5/Traditional Camp and Session 6/Traditional Camp","Fishing, Water Polo, Archery, Sports, Paddle Sports, Water Zumba, Open Toed Shoes, Nature, Arts & Crafts and Gold Swimming"
"Young","William","Will","3rd","Session 6/Traditional Camp","Survivor, Archery, Friendship Bracelet, Sports, Nature, Fishing, Open Toed Shoes, Fairy, Dance and Drama"
"Zhang","Ethan","Ethan","3rd","Session 6/Traditional Camp","Fishing, Archery, Arts & Crafts, Sports, Nature, Open Toed Shoes, Friendship Bracelet, Survivor, Dance and Drama"
"Zhang","Isabel","Izzy","5th","Session 4/Traditional Camp and Session 6/Traditional Camp","Drama, Gold Swimming, Open Toed Shoes, Arts & Crafts, Dance, Water Polo, Fairy, Friendship Bracelet, Sports and Fishing"
