"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Gold Swimming","S5W2","2","Evans, Cathy","Evans","Catherine","Cathy","Session 3 and Session 5","8th","All Camp","Christopher",""
"Camp","Gold Swimming","S5W2","2","Green, Alex","Green","Alexander","Alex","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Gold Swimming","S5W2","2","Hernandez, Hannah","Hernandez","Hannah","Hannah","Session 5","7th","All Camp","McCallum",""
"Camp","Gold Swimming","S5W2","2","Hoffman, Alex","Hoffman","Alexander","Alex","Session 5","8th","All Camp","Triangle",""
"Camp","Gold Swimming","S5W2","2","Kennedy, Owen","Kennedy","Owen","Owen","Session 5","8th","All Camp","Kiwanis",""
"Camp","Gold Swimming","S5W2","2","Lopez, Alex","Lopez","Alexander","Alex","Session 5","6th","All Camp","Dugdale",""
"Camp","Gold Swimming","S5W2","2","Larson, Lily","Larson","Lily","Lily","Session 5","8th","All Camp","Christopher",""
"Camp","Gold Swimming","S5W2","2","Mendoza, Izzy","Mendoza","Isabella","Izzy","Session 5","7th","All Camp","Potter",""
"Camp","Gold Swimming","S5W2","2","Morris, Callie","Morris","Catherine","Callie","Session 5","8th","All Camp","Codor",""
"Camp","Gold Swimming","S5W2","2","Ortega, Nikki","Ortega","Nicole","Nikki","Session 5","7th","All Camp","Christopher",""
"Camp","Gold Swimming","S5W2","2","Owens, Ellie","Owens","Elizabeth","Ellie","Session 5","8th","All Camp","Christopher",""
"Camp","Gold Swimming","S5W2","2","Rogers, Abby","Rogers","Abigail","Abby","Session 5","7th","All Camp","McCallum",""
"Camp","Gold Swimming","S5W2","2","Sullivan, Nick","Sullivan","Nicholas","Nick","Session 4 and Session 5","8th","All Camp","Kiwanis",""
"Camp","Gold Swimming","S5W2","2","Washington, Cathy","Washington","Catherine","Cathy","Session 5","6th","All Camp","McCallum",""
"Camp","Gold Swimming","S5W2","2","West, Addie","West","Abigail","Addie","Session 5","8th","All Camp","Codor",""
"Camp","Gold Swimming","S5W2","2","Warren, Abby","Warren","Abigail","Abby","Session 5","7th","All Camp","Christopher",""
"Camp","Gold Swimming","S5W2","2","Willis, Luke","Willis","Lucas","Luke","Session 5","7th","All Camp","Optimist",""
"Camp","Gold Swimming","S5W2","2","Zhang, Whitney","Zhang","Whitney","Whitney","Session 5","7th","All Camp","McCallum",""
"Camp","Horseback Riding","S5W2","1","Diaz, Maggie","Diaz","Megan","Maggie","Session 5","8th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S5W2","1","Duncan, Zoe","Duncan","Zoe","Zoe","Session 5","8th","All Camp","Codor",""
"Camp","Horseback Riding","S5W2","1","Doyle, Vicky","Doyle","Victoria","Vicky","Session 5","8th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S5W2","1","Gregory, Ken","Gregory","Kenneth","Ken","Session 5 and Session 6","5th","All Camp","Fremont",""
"Camp","Horseback Riding","S5W2","1","Gordon, Ollie","Gordon","Oliver","Ollie","Session 5","8th","All Camp","Y's Men",""
"Camp","Horseback Riding","S5W2","1","Reyes, Sophie","Reyes","Sophia","Sophie","Session 5 and Session 6","4th","All Camp","Steffek",""
"Camp","Horseback Riding","S5W2","1","Snyder, Connor","Snyder","Connor","Connor","Session 5","5th","All Camp","Fremont",""
"Camp","Horseback Riding","S5W2","1","Soto, Katie","Soto","Katherine","Katie","Session 5","5th","All Camp","Steffek",""
"Camp","Horseback Riding","S5W2","1","Swanson, Will","Swanson","William","Will","Session 5","5th","All Camp","Dugdale",""
"Camp","Horseback Riding","S5W2","1","Wallace-Diaz, Sam","Wallace-Diaz","Samuel","Sam","Session 5","8th","All Camp","Codor",""
"Camp","Horseback Riding","S5W2","2","Fuller, Jamie","Fuller","James","Jamie","Session 5","8th","All Camp","Lions",""
"Camp","Horseback Riding","S5W2","2","Fuller, Maddie","Fuller","Madison","Maddie","Session 5","6th","All Camp","Friendship",""
"Camp","Horseback Riding","S5W2","2","Graham, Lily","Graham","Lily","Lily","Session 5","7th","All Camp","Christopher",""
"Camp","Horseback Riding","S5W2","2","James-Jensen, Brooke","James-Jensen","Brooke","Brooke","Session 5","8th","All Camp","Codor",""
"Camp","Horseback Riding","S5W2","2","Murray, Liam","Murray","William","Liam","Session 5","5th","All Camp","Fremont",""
"Camp","Horseback Riding","S5W2","2","Nguyen, Chris","Nguyen","Christopher","Chris","Session 5","5th","All Camp","Dugdale",""
"Camp","Horseback Riding","S5W2","2","Nash, Harry","Nash","Harrison","Harry","Session 5 and Session 6","6th","All Camp","Dugdale",""
"Camp","Horseback Riding","S5W2","2","Quinn, Jake","Quinn","Jacob","Jake","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Horseback Riding","S5W2","2","Reyes, Taylor","Reyes","Taylor","Taylor","Session 5 and Session 6","7th","All Camp","Potter",""
"Camp","Horseback Riding","S5W2","2","Snyder, Lily","Snyder","Lily","Lily","Session 5","8th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S5W2","3","Benson, Bri","Benson","Brianna","Bri","Session 5","7th","All Camp","Christopher",""
"Camp","Horseback Riding","S5W2","3","Doyle, Mae","Doyle","Madison","Mae","Session 5","7th","All Camp","Christopher",""
"Camp","Horseback Riding","S5W2","3","Ibarra, Andy","Ibarra","Andrew","Andy","Session 5","8th","All Camp","Foster",""
"Camp","Horseback Riding","S5W2","3","Jordan, Vicky","Jordan","Victoria","Vicky","Session 5","7th","All Camp","Potter",""
"Camp","Horseback Riding","S5W2","3","Ortega, Nikki","Ortega","Nicole","Nikki","Session 5","7th","All Camp","Christopher",""
"Camp","Horseback Riding","S5W2","3","Phillips, Luke","Phillips","Lucas","Luke","Session 5","8th","All Camp","Y's Men",""
"Camp","Horseback Riding","S5W2","3","Porter, Jake","Porter","Jacob","Jake","Session 5","5th","All Camp","Dugdale",""
"Camp","Horseback Riding","S5W2","3","Reed, Vicky","Reed","Victoria","Vicky","Session 5","8th","All Camp","Codor",""
"Camp","Horseback Riding","S5W2","3","Reyes, Cam","Reyes","Cameron","Cam","Session 5","6th","All Camp","Dugdale",""
"Camp","Horseback Riding","S5W2","3","Weaver, Sam","Weaver","Samuel","Sam","Session 5","7th","All Camp","Potter",""
"Camp","Paddle Sports","S5W2","1","Burgess, Taylor","Burgess","Taylor","Taylor","Session 5","5th","All Camp","Steffek",""
"Camp","Paddle Sports","S5W2","1","Campbell, Lily","Campbell","Lily","Lily","Session 5","8th","All Camp","Metz",""
"Camp","Paddle Sports","S5W2","1","Howard, Luke","Howard","Parker","Luke","Session 5","7th","All Camp","Foster",""
"Camp","Paddle Sports","S5W2","1","Hayes, Nick","Hayes","Nicholas","Nick","Session 5","8th","All Camp","Kiwanis",""
"Camp","Paddle Sports","S5W2","1","Jensen, Gabe","Jensen","Gabriel","Gabe","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Paddle Sports","S5W2","1","Kumar, Emmy","Kumar","Emily","Emmy","Session 5","4th","All Camp","Steffek",""
"Camp","Paddle Sports","S5W2","1","Lynch, Jake","Lynch","Jacob","Jake","Session 5","8th","All Camp","Triangle",""
"Camp","Paddle Sports","S5W2","1","Larson, Lily","Larson","Lily","Lily","Session 5","8th","All Camp","Christopher",""
"Camp","Paddle Sports","S5W2","1","Mendoza, Izzy","Mendoza","Isabella","Izzy","Session 5","7th","All Camp","Potter",""
"Camp","Paddle Sports","S5W2","1","Murray, Liam","Murray","William","Liam","Session 5","5th","All Camp","Fremont",""
"Camp","Paddle Sports","S5W2","1","Morales, Freddie","Morales","Frederick","Freddie","Session 5","8th","All Camp","Y's Men",""
"Camp","Paddle Sports","S5W2","1","Mason, Cathy","Mason","Catherine","Cathy","Session 5","7th","All Camp","Potter",""
"Camp","Paddle Sports","S5W2","1","Powell, Danny","Powell","Daniel","Danny","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Paddle Sports","S5W2","1","Phillips, Lexi","Phillips","Alexis","Lexi","Session 5","5th","All Camp","Friendship",""
"Camp","Paddle Sports","S5W2","1","Quinn, Jake","Quinn","Jacob","Jake","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Paddle Sports","S5W2","1","Shaw, Jamie","Shaw","James","Jamie","Session 5","7th","All Camp","Optimist",""
"Camp","Paddle Sports","S5W2","1","Stevenson, Danny","Stevenson","Daniel","Danny","Session 5","7th","All Camp","Optimist",""
"Camp","Paddle Sports","S5W2","1","Thomas, Sophie","Thomas","Sophia","Sophie","Session 5","6th","All Camp","McCallum",""
"Camp","Paddle Sports","S5W2","1","Warren, Abby","Warren","Abigail","Abby","Session 5","7th","All Camp","Christopher",""
"Camp","Paddle Sports","S5W2","2","Allen, Rebecca","Allen","Rebecca","Rebecca","Session 5","7th","All Camp","Christopher",""
"Camp","Paddle Sports","S5W2","2","Bennett, Ella","Bennett","Ella","Ella","Session 5","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S5W2","2","Bailey, Emily","Bailey","Emily","Emily","Session 5","8th","All Camp","Metz",""
"Camp","Paddle Sports","S5W2","2","Bryant, Josh","Bryant","Joshua","Josh","Session 5","8th","All Camp","Triangle",""
"Camp","Paddle Sports","S5W2","2","Daniels, Ben","Daniels","Benjamin","Ben","Session 5","5th","All Camp","Fremont",""
"Camp","Paddle Sports","S5W2","2","Dunn, Molly","Dunn","Madison","Molly","Session 5","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S5W2","2","Doyle, Mae","Doyle","Madison","Mae","Session 5","7th","All Camp","Christopher",""
"Camp","Paddle Sports","S5W2","2","Fernandez, Jake","Fernandez","Jacob","Jake","Session 4 and Session 5","7th","All Camp","Ben Snyder",""
"Camp","Paddle Sports","S5W2","2","Jackson, Sophie","Jackson","Sophia","Sophie","Session 5","8th","All Camp","Metz",""
"Camp","Paddle Sports","S5W2","2","Murray, Lauren","Murray","Lauren","Lauren","Session 5","7th","All Camp","Potter",""
"Camp","Paddle Sports","S5W2","2","Nichols, Owen","Nichols","Owen","Owen","Session 5","8th","All Camp","Kiwanis",""
"Camp","Paddle Sports","S5W2","2","Perez, Matt","Perez","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Paddle Sports","S5W2","2","Phillips, Luke","Phillips","Lucas","Luke","Session 5","8th","All Camp","Y's Men",""
"Camp","Paddle Sports","S5W2","2","Smith, Matt","Smith","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Paddle Sports","S5W2","2","Simmons, Sophie","Simmons","Sophia","Sophie","Session 5","8th","All Camp","Codor",""
"Camp","Paddle Sports","S5W2","2","Stone, Emmy","Stone","Emily","Emmy","Session 5","7th","All Camp","Christopher",""
"Camp","Paddle Sports","S5W2","2","Salazar, Zoe","Salazar","Zoe","Zoe","Session 5","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S5W2","2","White, Jenny","White","Jennifer","Jenny","Session 5","8th","All Camp","Trailblazers A",""
"Camp","Paddle Sports","S5W2","2","Weaver, Sam","Weaver","Samuel","Sam","Session 5","7th","All Camp","Potter",""
"Camp","Paddle Sports","S5W2","3","Brooks, Matthew","Brooks","Matthew","Matthew","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Paddle Sports","S5W2","3","Diaz, Maggie","Diaz","Megan","Maggie","Session 5","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S5W2","3","Evans, Cathy","Evans","Catherine","Cathy","Session 3 and Session 5","8th","All Camp","Christopher",""
"Camp","Paddle Sports","S5W2","3","Harrison, Katie","Harrison","Katherine","Katie","Session 5","11th","All Camp","Giving",""
"Camp","Paddle Sports","S5W2","3","Hughes, Maddie","Hughes","Madison","Maddie","Session 5","11th","All Camp","Giving",""
"Camp","Paddle Sports","S5W2","3","Jimenez, Danny","Jimenez","Daniel","Danny","Session 5","8th","All Camp","Y's Men",""
"Camp","Paddle Sports","S5W2","3","Jensen, Abby","Jensen","Abigail","Abby","Session 5","8th","All Camp","Trailblazers A",""
"Camp","Paddle Sports","S5W2","3","Kennedy, Owen","Kennedy","Owen","Owen","Session 5","8th","All Camp","Kiwanis",""
"Camp","Paddle Sports","S5W2","3","Knight, Freddie","Knight","Frederick","Freddie","Session 5","7th","All Camp","Lions",""
"Camp","Paddle Sports","S5W2","3","Morris, Callie","Morris","Catherine","Callie","Session 5","8th","All Camp","Codor",""
"Camp","Paddle Sports","S5W2","3","Rogers, Abby","Rogers","Abigail","Abby","Session 5","7th","All Camp","McCallum",""
"Camp","Paddle Sports","S5W2","3","Reyes, Sophie","Reyes","Sophia","Sophie","Session 5 and Session 6","4th","All Camp","Steffek",""
"Camp","Paddle Sports","S5W2","3","Reyes, Taylor","Reyes","Taylor","Taylor","Session 5 and Session 6","7th","All Camp","Potter",""
"Camp","Paddle Sports","S5W2","3","Sullivan, Nick","Sullivan","Nicholas","Nick","Session 4 and Session 5","8th","All Camp","Kiwanis",""
"Camp","Paddle Sports","S5W2","3","Snyder, Quinn","Snyder","Quincy","Quinn","Session 5","7th","All Camp","Lions",""
"Camp","Paddle Sports","S5W2","3","Strickland, Jazzy","Strickland","Jasmine","Jazzy","Session 5","11th","All Camp","Giving",""
"Camp","Paddle Sports","S5W2","3","Santiago, Abby","Santiago","Abigail","Abby","Session 5","11th","All Camp","Giving",""
"Camp","Paddle Sports","S5W2","3","Willis, Luke","Willis","Lucas","Luke","Session 5","7th","All Camp","Optimist",""
"Camp","Paddle Sports","S5W2","3","Zhang, Whitney","Zhang","Whitney","Whitney","Session 5","7th","All Camp","McCallum",""
"Camp","Sailing","S5W2","1","Allen, Rebecca","Allen","Rebecca","Rebecca","Session 5","7th","All Camp","Christopher",""
"Camp","Sailing","S5W2","1","Burgess, Lindsay","Burgess","Lindsay","Lindsay","Session 5 and Session 6","5th","All Camp","Steffek",""
"Camp","Sailing","S5W2","1","Chapman, Will","Chapman","William","Will","Session 5","8th","All Camp","Triangle",""
"Camp","Sailing","S5W2","1","Dunn, Molly","Dunn","Madison","Molly","Session 5","8th","All Camp","Wally Ford",""
"Camp","Sailing","S5W2","1","Edwards, Andy","Edwards","Andrew","Andy","Session 5","6th","All Camp","Optimist",""
"Camp","Sailing","S5W2","1","Evans, Cathy","Evans","Catherine","Cathy","Session 3 and Session 5","8th","All Camp","Christopher",""
"Camp","Sailing","S5W2","1","Graham, Lily","Graham","Lily","Lily","Session 5","7th","All Camp","Christopher",""
"Camp","Sailing","S5W2","1","Hill, Matt","Hill","Matthew","Matt","Session 5","10th","All Camp","Peak 12",""
"Camp","Sailing","S5W2","1","Lopez, Alex","Lopez","Alexander","Alex","Session 5","6th","All Camp","Dugdale",""
"Camp","Sailing","S5W2","1","Ortega, Maddie","Ortega","Madison","Maddie","Session 5","6th","All Camp","McCallum",""
"Camp","Sailing","S5W2","1","Ortega, Nikki","Ortega","Nicole","Nikki","Session 5","7th","All Camp","Christopher",""
"Camp","Sailing","S5W2","1","Ruiz, Maddie","Ruiz","Madison","Maddie","Session 5","7th","All Camp","McCallum",""
"Camp","Sailing","S5W2","1","Smith, Matt","Smith","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Sailing","S5W2","1","Strickland, Mac","Strickland","Connor","Mac","Session 5","7th","All Camp","Lions",""
"Camp","Sailing","S5W2","1","Thompson, Vicky","Thompson","Victoria","Vicky","Session 5","8th","All Camp","Wally Ford",""
"Camp","Sailing","S5W2","1","Washington, Cathy","Washington","Catherine","Cathy","Session 5","6th","All Camp","McCallum",""
"Camp","Sailing","S5W2","1","Willis, Luke","Willis","Lucas","Luke","Session 5","7th","All Camp","Optimist",""
"Camp","Sailing","S5W2","2","Dixon, Alex","Dixon","Alexander","Alex","Session 5","8th","All Camp","Triangle",""
"Camp","Sailing","S5W2","2","Doyle, Abby","Doyle","Abigail","Abby","Session 5","5th","All Camp","Friendship",""
"Camp","Sailing","S5W2","2","Freeman, Ethan","Freeman","Ethan","Ethan","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sailing","S5W2","2","Jones, Matt","Jones","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Sailing","S5W2","2","Lynch, Jake","Lynch","Jacob","Jake","Session 5","8th","All Camp","Triangle",""
"Camp","Sailing","S5W2","2","Morales, Freddie","Morales","Frederick","Freddie","Session 5","8th","All Camp","Y's Men",""
"Camp","Sailing","S5W2","2","Munoz, Zoe","Munoz","Zoe","Zoe","Session 5 and Session 6","8th","All Camp","Trailblazers A",""
"Camp","Sailing","S5W2","2","Shepard, Ethan","Shepard","Ethan","Ethan","Session 5","6th","All Camp","Optimist",""
"Camp","Sailing","S5W2","2","Taylor, Will","Taylor","William","Will","Session 5","8th","All Camp","Y's Men",""
"Camp","Sailing","S5W2","2","Wells, Logan","Wells","Logan","Logan","Session 5 and Session 6","7th","All Camp","Lions",""
"Camp","Sailing","S5W2","3","Baxter, Cathy","Baxter","Catherine","Cathy","Session 5","8th","All Camp","Trailblazers A",""
"Camp","Sailing","S5W2","3","Cooper, Emma","Cooper","Emma","Emma","Session 5","7th","All Camp","Potter",""
"Camp","Sailing","S5W2","3","Clark, Sammy","Clark","Sarah","Sammy","Session 5","7th","All Camp","McCallum",""
"Camp","Sailing","S5W2","3","Fernandez, Jake","Fernandez","Jacob","Jake","Session 4 and Session 5","7th","All Camp","Ben Snyder",""
"Camp","Sailing","S5W2","3","Hayes, Nick","Hayes","Nicholas","Nick","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sailing","S5W2","3","Hawkins-Sullivan, Leah","Hawkins-Sullivan","Leah","Leah","Session 5","8th","All Camp","Metz",""
"Camp","Sailing","S5W2","3","Jenkins, Rory","Jenkins","Jasmine","Rory","Session 4 and Session 5","6th","All Camp","Friendship",""
"Camp","Sailing","S5W2","3","Johnson, Sophie","Johnson","Sophia","Sophie","Session 5","7th","All Camp","Potter",""
"Camp","Sailing","S5W2","3","Jensen, Matt","Jensen","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Sailing","S5W2","3","Kim, Lucy","Kim","Lauren","Lucy","Session 4 and Session 5","8th","All Camp","Metz",""
"Camp","Sailing","S5W2","3","Larson, Lily","Larson","Lily","Lily","Session 5","8th","All Camp","Christopher",""
"Camp","Sailing","S5W2","3","Powell, Danny","Powell","Daniel","Danny","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Sailing","S5W2","3","Peterson, Jenny","Peterson","Jennifer","Jenny","Session 5","6th","All Camp","Foster",""
"Camp","Sailing","S5W2","3","Quinn, Jake","Quinn","Jacob","Jake","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Sailing","S5W2","3","Sanchez, Emmy","Sanchez","Emily","Emmy","Session 5","8th","All Camp","Metz",""
"Camp","Sailing","S5W2","3","Schmidt, Sophie","Schmidt","Sophia","Sophie","Session 5","8th","All Camp","Wally Ford",""
"Camp","Skiing","S5W2","2","Cooper, Emma","Cooper","Emma","Emma","Session 5","7th","All Camp","Potter",""
"Camp","Skiing","S5W2","2","Clark, Sammy","Clark","Sarah","Sammy","Session 5","7th","All Camp","McCallum",""
"Camp","Skiing","S5W2","2","Chapman, Will","Chapman","William","Will","Session 5","8th","All Camp","Triangle",""
"Camp","Skiing","S5W2","2","Howard, Luke","Howard","Parker","Luke","Session 5","7th","All Camp","Foster",""
"Camp","Skiing","S5W2","2","Hayes, Nick","Hayes","Nicholas","Nick","Session 5","8th","All Camp","Kiwanis",""
"Camp","Skiing","S5W2","2","Hawkins-Sullivan, Leah","Hawkins-Sullivan","Leah","Leah","Session 5","8th","All Camp","Metz",""
"Camp","Skiing","S5W2","2","Johnson, Sophie","Johnson","Sophia","Sophie","Session 5","7th","All Camp","Potter",""
"Camp","Skiing","S5W2","2","Jimenez, Danny","Jimenez","Daniel","Danny","Session 5","8th","All Camp","Y's Men",""
"Camp","Skiing","S5W2","2","Ortega, Maddie","Ortega","Madison","Maddie","Session 5","6th","All Camp","McCallum",""
"Camp","Skiing","S5W2","2","Powell, Danny","Powell","Daniel","Danny","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Skiing","S5W2","2","Ruiz, Maddie","Ruiz","Madison","Maddie","Session 5","7th","All Camp","McCallum",""
"Camp","Skiing","S5W2","2","Snyder, Connor","Snyder","Connor","Connor","Session 5","5th","All Camp","Fremont",""
"Camp","Skiing","S5W2","2","Snyder, Quinn","Snyder","Quincy","Quinn","Session 5","7th","All Camp","Lions",""
"Camp","Skiing","S5W2","2","Strickland, Mac","Strickland","Connor","Mac","Session 5","7th","All Camp","Lions",""
"Camp","Skiing","S5W2","2","Thomas, Sophie","Thomas","Sophia","Sophie","Session 5","6th","All Camp","McCallum",""
"Camp","Skiing","S5W2","3","Bailey, Emily","Bailey","Emily","Emily","Session 5","8th","All Camp","Metz",""
"Camp","Skiing","S5W2","3","Burgess, Lindsay","Burgess","Lindsay","Lindsay","Session 5 and Session 6","5th","All Camp","Steffek",""
"Camp","Skiing","S5W2","3","Burgess, Taylor","Burgess","Taylor","Taylor","Session 5","5th","All Camp","Steffek",""
"Camp","Skiing","S5W2","3","Bryant, Josh","Bryant","Joshua","Josh","Session 5","8th","All Camp","Triangle",""
"Camp","Skiing","S5W2","3","Green, Alex","Green","Alexander","Alex","Session 5","7th","All Camp","Ben Snyder",""
"Camp","Skiing","S5W2","3","Ingram, Alex","Ingram","Alexander","Alex","Session 5","8th","All Camp","Kiwanis",""
"Camp","Skiing","S5W2","3","Jackson, Sophie","Jackson","Sophia","Sophie","Session 5","8th","All Camp","Metz",""
"Camp","Skiing","S5W2","3","Lee, Freddie","Lee","Frederick","Freddie","Session 5","7th","All Camp","Lions",""
"Camp","Skiing","S5W2","3","Murray, Liam","Murray","William","Liam","Session 5","5th","All Camp","Fremont",""
"Camp","Skiing","S5W2","3","Munoz, Zoe","Munoz","Zoe","Zoe","Session 5 and Session 6","8th","All Camp","Trailblazers A",""
"Camp","Skiing","S5W2","3","Nichols, Owen","Nichols","Owen","Owen","Session 5","8th","All Camp","Kiwanis",""
"Camp","Skiing","S5W2","3","Phillips, Lexi","Phillips","Alexis","Lexi","Session 5","5th","All Camp","Friendship",""
"Camp","Skiing","S5W2","3","Simmons, Sophie","Simmons","Sophia","Sophie","Session 5","8th","All Camp","Codor",""
"Camp","Skiing","S5W2","3","Stone, Emmy","Stone","Emily","Emmy","Session 5","7th","All Camp","Christopher",""
"Camp","Skiing","S5W2","3","Swanson, Will","Swanson","William","Will","Session 5","5th","All Camp","Dugdale",""
"Camp","Skiing","S5W2","3","Taylor, Will","Taylor","William","Will","Session 5","8th","All Camp","Y's Men",""
"Camp","Skiing","S5W2","3","West, Addie","West","Abigail","Addie","Session 5","8th","All Camp","Codor",""
"Camp","Sports","S5W2","1","Clark, Sammy","Clark","Sarah","Sammy","Session 5","7th","All Camp","McCallum",""
"Camp","Sports","S5W2","1","Davis, Koko","Davis","Kevin","Koko","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","1","Dixon, Alex","Dixon","Alexander","Alex","Session 5","8th","All Camp","Triangle",""
"Camp","Sports","S5W2","1","Day, CeCe","Day","Catherine","CeCe","Session 5","8th","All Camp","Metz",""
"Camp","Sports","S5W2","1","Freeman, Ethan","Freeman","Ethan","Ethan","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","1","Flores, Maddie","Flores","Madison","Maddie","Session 5","7th","All Camp","Potter",""
"Camp","Sports","S5W2","1","Fernandez, Jake","Fernandez","Jacob","Jake","Session 4 and Session 5","7th","All Camp","Ben Snyder",""
"Camp","Sports","S5W2","1","Fuller, Jamie","Fuller","James","Jamie","Session 5","8th","All Camp","Lions",""
"Camp","Sports","S5W2","1","Hamilton, Jack","Hamilton","James","Jack","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","1","Jenkins, Rory","Jenkins","Jasmine","Rory","Session 4 and Session 5","6th","All Camp","Friendship",""
"Camp","Sports","S5W2","1","Jimenez, Danny","Jimenez","Daniel","Danny","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","1","King, Luke","King","Lucas","Luke","Session 5","5th","All Camp","Dugdale",""
"Camp","Sports","S5W2","1","Kim, Vicky","Kim","Victoria","Vicky","Session 5","6th","All Camp","Friendship",""
"Camp","Sports","S5W2","1","Nguyen, Chris","Nguyen","Christopher","Chris","Session 5","5th","All Camp","Dugdale",""
"Camp","Sports","S5W2","1","Nichols, Owen","Nichols","Owen","Owen","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","1","Parker, Cathy","Parker","Catherine","Cathy","Session 5","10th","All Camp","Horse Haven",""
"Camp","Sports","S5W2","1","Peterson, Jenny","Peterson","Jennifer","Jenny","Session 5","6th","All Camp","Foster",""
"Camp","Sports","S5W2","1","Peterson, Mike","Peterson","Michael","Mike","Session 5","8th","All Camp","Triangle",""
"Camp","Sports","S5W2","1","Romero, Sophie","Romero","Sophia","Sophie","Session 5","5th","All Camp","Steffek",""
"Camp","Sports","S5W2","1","Smith, Will","Smith","William","Will","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","1","Taylor, Will","Taylor","William","Will","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","1","Tran, Alicia","Tran","Alicia","Alicia","Session 5","10th","All Camp","Horse Haven",""
"Camp","Sports","S5W2","1","Vargas, Ollie","Vargas","Oliver","Ollie","Session 5","7th","All Camp","Lions",""
"Camp","Sports","S5W2","1","Williams, Abby","Williams","Abigail","Abby","Session 5","10th","All Camp","Horse Haven",""
"Camp","Sports","S5W2","1","Wood, Kevin","Wood","Kevin","Kevin","Session 5","4th","All Camp","Fremont",""
"Camp","Sports","S5W2","1","West, Nikki","West","Nicole","Nikki","Session 5","10th","All Camp","Horse Haven",""
"Camp","Sports","S5W2","2","Curtis, Tommy","Curtis","Thomas","Tommy","Session 5","7th","All Camp","Optimist",""
"Camp","Sports","S5W2","2","Hunter, Chris","Hunter","Christopher","Chris","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","2","Ingram, Alex","Ingram","Alexander","Alex","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","2","Knight, Freddie","Knight","Frederick","Freddie","Session 5","7th","All Camp","Lions",""
"Camp","Sports","S5W2","2","Keller-Foster, Logan","Keller-Foster","Logan","Logan","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Sports","S5W2","2","Lucas, Logan","Lucas","Logan","Logan","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","2","Porter, Jake","Porter","Jacob","Jake","Session 5","5th","All Camp","Dugdale",""
"Camp","Sports","S5W2","2","Reyes, Cam","Reyes","Cameron","Cam","Session 5","6th","All Camp","Dugdale",""
"Camp","Sports","S5W2","2","Shaw, Jamie","Shaw","James","Jamie","Session 5","7th","All Camp","Optimist",""
"Camp","Sports","S5W2","2","Turner, Rohan","Turner","Jacob","Rohan","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","2","Wells, Tommy","Wells","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Dugdale",""
"Camp","Sports","S5W2","2","Weaver, Jake","Weaver","Jacob","Jake","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","3","Armstrong, Grace","Armstrong","Grace","Grace","Session 5","7th","All Camp","McCallum",""
"Camp","Sports","S5W2","3","Brooks, Harrison","Brooks","Harrison","Harrison","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Sports","S5W2","3","Davidson, Jax","Davidson","Jacob","Jax","Session 5","4th","All Camp","Fremont",""
"Camp","Sports","S5W2","3","Frazier, Josh","Frazier","Joshua","Josh","Session 5","8th","All Camp","Kiwanis",""
"Camp","Sports","S5W2","3","Gordon, Ollie","Gordon","Oliver","Ollie","Session 5","8th","All Camp","Y's Men",""
