"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Fishing","S6","1","Bailey, Nate","Bailey","Nathan","Nate","Session 6","4th","All Camp","Dugdale",""
"Camp","Fishing","S6","1","Benson, Tom","Benson","Thomas","Tom","Session 6","3rd","All Camp","Dugdale",""
"Camp","Fishing","S6","1","Bates, Gabe","Bates","Gabriel","Gabe","Session 6","4th","All Camp","Metz",""
"Camp","Fishing","S6","1","Cooper, Tim","Cooper","Timothy","Tim","Session 6","6th","All Camp","Y's Men",""
"Camp","Fishing","S6","1","Caldwell, Fred","Caldwell","Frederick","Fred","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Fishing","S6","1","Caldwell, Ryan","Caldwell","Ryan","Ryan","Session 6","5th","All Camp","Optimist",""
"Camp","Fishing","S6","1","Cummings, Noah","Cummings","Noah","Noah","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Fishing","S6","1","Dalton, Faith","Dalton","Faith","Faith","Session 6","6th","All Camp","Codor",""
"Camp","Fishing","S6","1","Davidson, Owen","Davidson","Owen","Owen","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Fishing","S6","1","Duncan, Harry","Duncan","Harold","Harry","Session 6","4th","All Camp","Metz",""
"Camp","Fishing","S6","1","Gordon, Jason","Gordon","Jason","Jason","Session 6","4th","All Camp","Metz",""
"Camp","Fishing","S6","1","Gregory, Ken","Gregory","Kenneth","Ken","Session 5 and Session 6","5th","All Camp","Optimist",""
"Camp","Fishing","S6","1","Green, Pat","Green","Patrick","Pat","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Fishing","S6","1","Medina, Logan","Medina","Logan","Logan","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Fishing","S6","1","Taylor, Chris","Taylor","Christopher","Chris","Session 6","6th","All Camp","Lions",""
"Camp","Fishing","S6","1","White, Harry","White","Henry","Harry","Session 6","6th","All Camp","Y's Men",""
"Camp","Fishing","S6","2","Brooks, Connor","Brooks","Connor","Connor","Session 6","8th","All Camp","Wally Ford",""
"Camp","Fishing","S6","2","Barton-Wilson, Seven","Barton-Wilson","Laura","Seven","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Fishing","S6","2","Bauer, Mike","Bauer","Michael","Mike","Session 6","7th","All Camp","Wally Ford",""
"Camp","Fishing","S6","2","Baldwin, Josh","Baldwin","Joshua","Josh","Session 6","8th","All Camp","Wally Ford",""
"Camp","Fishing","S6","2","Caldwell, Isaac","Caldwell","Isaac","Isaac","Session 6","7th","All Camp","Triangle",""
"Camp","Fishing","S6","2","Grant, Sam","Grant","Samuel","Sam","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","2","Kennedy, Brian","Kennedy","Brian","Brian","Session 6","5th","All Camp","Lions",""
"Camp","Fishing","S6","2","Lawrence, Henry","Lawrence","Henry","Henry","Session 6","7th","All Camp","Wally Ford",""
"Camp","Fishing","S6","2","Long, Hunter","Long","Hunter","Hunter","Session 6","6th","All Camp","Kiwanis",""
"Camp","Fishing","S6","2","Murray, Brandon","Murray","Brandon","Brandon","Session 6","6th","All Camp","Lions",""
"Camp","Fishing","S6","2","Munoz, Zara","Munoz","Zara","Zara","Session 5 and Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Fishing","S6","2","Reynolds, Brandon","Reynolds","Brandon","Brandon","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Fishing","S6","2","Sanchez, Nate","Sanchez","Nathan","Nate","Session 6","5th","All Camp","Lions",""
"Camp","Fishing","S6","2","Spencer, Sam","Spencer","Samuel","Sam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Fishing","S6","2","Stephens, Luke","Stephens","Lucas","Luke","Session 6","5th","All Camp","Optimist",""
"Camp","Fishing","S6","3","Atkins, Chloe","Atkins","Chloe","Chloe","Session 6","10th","All Camp","Northbrook",""
"Camp","Fishing","S6","3","Curtis, Will","Curtis","William","Will","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","3","Gibson, Allie","Gibson","Allison","Allie","Session 6","7th","All Camp","Giving",""
"Camp","Fishing","S6","3","Graham, Will","Graham","William","Will","Session 6","7th","All Camp","Kiwanis",""
"Camp","Fishing","S6","3","Howell, Sam","Howell","Samuel","Sam","Session 6","7th","All Camp","Wally Ford",""
"Camp","Fishing","S6","3","Hamilton, Nat","Hamilton","Natalie","Nat","Session 6","9th","All Camp","Northbrook",""
"Camp","Fishing","S6","3","Knight, Sam","Knight","Samuel","Sam","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","3","Lynch, Vic","Lynch","Victor","Vic","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","3","Lloyd, Oscar","Lloyd","Oscar","Oscar","Session 6","7th","All Camp","Triangle",""
"Camp","Fishing","S6","3","Larson, AJ","Larson","Alexander","AJ","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","3","Mitchell, Leo","Mitchell","Leo","Leo","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","3","Morgan, Lindsay","Morgan","Lindsay","Lindsay","Session 6","8th","All Camp","Moon",""
"Camp","Fishing","S6","3","Mccarthy, Jamie","Mccarthy","James","Jamie","Session 6","7th","All Camp","Kiwanis",""
"Camp","Fishing","S6","3","Sullivan, Gabe","Sullivan","Gabriel","Gabe","Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Fishing","S6","3","Sanders, Greg","Sanders","Gregory","Greg","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Fishing","S6","3","Underwood, Lily","Underwood","Lily","Lily","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Fishing","S6","3","Vincent, Kevin","Vincent","Kevin","Kevin","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Fishing","S6","3","Wright, Rick","Wright","Richard","Rick","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Friendship Bracelet","S6","1","Atkins, Chloe","Atkins","Chloe","Chloe","Session 6","10th","All Camp","Northbrook",""
"Camp","Friendship Bracelet","S6","1","Avery, Mia","Avery","Mia","Mia","Session 6","4th","All Camp","McCallum",""
"Camp","Friendship Bracelet","S6","1","Caldwell, Isaac","Caldwell","Isaac","Isaac","Session 6","7th","All Camp","Triangle",""
"Camp","Friendship Bracelet","S6","1","Carson, Addie","Carson","Abigail","Addie","Session 6","7th","All Camp","Giving",""
"Camp","Friendship Bracelet","S6","1","Carson, Maddie","Carson","Madison","Maddie","Session 6","10th","All Camp","Northbrook",""
"Camp","Friendship Bracelet","S6","1","Dunn, Rachel","Dunn","Rachel","Rachel","Session 6","7th","All Camp","Gratitude",""
"Camp","Friendship Bracelet","S6","1","Gregory, Oscar","Gregory","Oscar","Oscar","Session 6","3rd","All Camp","Fremont",""
"Camp","Friendship Bracelet","S6","1","Hawkins, Wes","Hawkins","Wesley","Wes","Session 6","3rd","All Camp","Friendship",""
"Camp","Friendship Bracelet","S6","1","Harmon, Vicky","Harmon","Victoria","Vicky","Session 6","4th","All Camp","McCallum",""
"Camp","Friendship Bracelet","S6","1","Jones, Leah","Jones","Leah","Leah","Session 6","6th","All Camp","Giving",""
"Camp","Friendship Bracelet","S6","1","Lambert, Chloe","Lambert","Chloe","Chloe","Session 6","7th","All Camp","Gratitude",""
"Camp","Friendship Bracelet","S6","1","Morgan, Lindsay","Morgan","Lindsay","Lindsay","Session 6","8th","All Camp","Moon",""
"Camp","Friendship Bracelet","S6","1","Mendoza, Alicia","Mendoza","Alicia","Alicia","Session 6","10th","All Camp","Northbrook",""
"Camp","Friendship Bracelet","S6","1","mason, finn","mason","felicity","finn","Session 6","10th","All Camp","Northbrook",""
"Camp","Friendship Bracelet","S6","1","Nichols, Leo","Nichols","Leo","Leo","Session 6","10th","All Camp","Northbrook",""
"Camp","Friendship Bracelet","S6","1","Palmer, Emmy","Palmer","Emily","Emmy","Session 6","4th","All Camp","McCallum",""
"Camp","Friendship Bracelet","S6","1","Porter, Sarah","Porter","Sarah","Sarah","Session 6","5th","All Camp","Codor",""
"Camp","Friendship Bracelet","S6","1","Roberts, Jake","Roberts","Jacob","Jake","Session 1 and Session 6","5th","All Camp","Foster",""
"Camp","Friendship Bracelet","S6","1","Roberts, Lauren","Roberts","Lauren","Lauren","Session 6","4th","All Camp","McCallum",""
"Camp","Friendship Bracelet","S6","1","Rodriguez, Jenny","Rodriguez","Jennifer","Jenny","Session 6","3rd","All Camp","Steffek",""
"Camp","Friendship Bracelet","S6","1","Ramirez, Sophie","Ramirez","Sophia","Sophie","Session 6","6th","All Camp","Alumni",""
"Camp","Friendship Bracelet","S6","1","Wells, Tommy","Wells","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Ben Snyder",""
"Camp","Friendship Bracelet","S6","1","Young, Will","Young","William","Will","Session 6","3rd","All Camp","Fremont",""
"Camp","Gold Swimming","S6","3","Doyle, Diana","Doyle","Diana","Diana","Session 6","4th","All Camp","Potter",""
"Camp","Gold Swimming","S6","3","Duncan, Harry","Duncan","Harold","Harry","Session 6","4th","All Camp","Metz",""
"Camp","Gold Swimming","S6","3","Gordon, Jason","Gordon","Jason","Jason","Session 6","4th","All Camp","Metz",""
"Camp","Gold Swimming","S6","3","Goodwin, Evan","Goodwin","Evan","Evan","Session 6","7th","All Camp","Triangle",""
"Camp","Gold Swimming","S6","3","Gregory, Ken","Gregory","Kenneth","Ken","Session 5 and Session 6","5th","All Camp","Optimist",""
"Camp","Gold Swimming","S6","3","Hale, Nick","Hale","Nicholas","Nick","Session 6","6th","All Camp","Lions",""
"Camp","Gold Swimming","S6","3","Kennedy, Brian","Kennedy","Brian","Brian","Session 6","5th","All Camp","Lions",""
"Camp","Gold Swimming","S6","3","Lopez, Sam","Lopez","Samuel","Sam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Gold Swimming","S6","3","Lane, Cam","Lane","Cameron","Cam","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Gold Swimming","S6","3","Morgan, Harry","Morgan","Harrison","Harry","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Gold Swimming","S6","3","Morris, Liam","Morris","Liam","Liam","Session 6","7th","All Camp","Triangle",""
"Camp","Gold Swimming","S6","3","Parker, Tom","Parker","Thomas","Tom","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Gold Swimming","S6","3","Roberts, Jake","Roberts","Jacob","Jake","Session 1 and Session 6","5th","All Camp","Foster",""
"Camp","Gold Swimming","S6","3","Reyes, Taylor","Reyes","Taylor","Taylor","Session 5 and Session 6","7th","All Camp","Gratitude",""
"Camp","Gold Swimming","S6","3","Spencer, Sam","Spencer","Samuel","Sam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Gold Swimming","S6","3","Smith, Andy","Smith","Andrew","Andy","Session 6","5th","All Camp","Lions",""
"Camp","Gold Swimming","S6","3","Smith, Matt","Smith","Matthew","Matt","Session 6","4th","All Camp","Optimist",""
"Camp","Gold Swimming","S6","3","Stevenson, Tommy","Stevenson","Thomas","Tommy","Session 6","4th","All Camp","Featherstone",""
"Camp","Gold Swimming","S6","3","Shepard, Emmy","Shepard","Emily","Emmy","Session 6","5th","All Camp","Potter",""
"Camp","Gold Swimming","S6","3","Vargas, Sam","Vargas","Samuel","Sam","Session 6","8th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S6","1","Carter, Emma","Carter","Emma","Emma","Session 6","5th","All Camp","Potter",""
"Camp","Horseback Riding","S6","1","Garcia, Michelle","Garcia","Michelle","Michelle","Session 6","5th","All Camp","Christopher",""
"Camp","Horseback Riding","S6","1","Howell, Sam","Howell","Samuel","Sam","Session 6","7th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S6","1","Morris, Liam","Morris","Liam","Liam","Session 6","7th","All Camp","Triangle",""
"Camp","Horseback Riding","S6","1","Peterson, Katie","Peterson","Katherine","Katie","Session 1 and Session 6","3rd","All Camp","Steffek",""
"Camp","Horseback Riding","S6","1","Stone, Missy","Stone","Melissa","Missy","Session 6","5th","All Camp","Christopher",""
"Camp","Horseback Riding","S6","1","Sutton, Josh","Sutton","Joshua","Josh","Session 6","4th","All Camp","Featherstone",""
"Camp","Horseback Riding","S6","1","Salazar, Sophie","Salazar","Sophia","Sophie","Session 6","3rd","All Camp","Friendship",""
"Camp","Horseback Riding","S6","1","Strickland, Bri","Strickland","Brianna","Bri","Session 6","5th","All Camp","Potter",""
"Camp","Horseback Riding","S6","1","Strickland, Becky","Strickland","Rebecca","Becky","Session 6 and Week 1 Family Camp","8th","All Camp","Moon",""
"Camp","Horseback Riding","S6","2","Chambers, Liam","Chambers","Liam","Liam","Session 6","3rd","All Camp","Fremont",""
"Camp","Horseback Riding","S6","2","Daniels, Mia","Daniels","Mia","Mia","Session 6","3rd","All Camp","Friendship",""
"Camp","Horseback Riding","S6","2","Elliott, Amanda","Elliott","Amanda","Amanda","Session 6","7th","All Camp","Moon",""
"Camp","Horseback Riding","S6","2","Green, Pat","Green","Patrick","Pat","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Horseback Riding","S6","2","Henderson, Phil","Henderson","Philip","Phil","Session 6","3rd","All Camp","Dugdale",""
"Camp","Horseback Riding","S6","2","Moore, Abby","Moore","Abigail","Abby","Session 6","3rd","All Camp","Steffek",""
"Camp","Horseback Riding","S6","2","Ortega, Abby","Ortega","Abigail","Abby","Session 6","5th","All Camp","Christopher",""
"Camp","Horseback Riding","S6","2","Turner, Leo","Turner","Leo","Leo","Session 6","3rd","All Camp","Fremont",""
"Camp","Horseback Riding","S6","2","Walker, Harry","Walker","Harrison","Harry","Session 6","8th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S6","2","Young, Will","Young","William","Will","Session 6","3rd","All Camp","Fremont",""
"Camp","Horseback Riding","S6","3","Allen, Ashley","Allen","Ashley","Ashley","Session 6","6th","All Camp","Codor",""
"Camp","Horseback Riding","S6","3","Castillo, Kevin","Castillo","Kevin","Kevin","Session 6","5th","All Camp","Christopher",""
"Camp","Horseback Riding","S6","3","Chandler, Pete","Chandler","Peter","Pete","Session 6","5th","All Camp","Metz",""
"Camp","Horseback Riding","S6","3","Franklin, Walt","Franklin","Walter","Walt","Session 6","4th","All Camp","Metz",""
"Camp","Horseback Riding","S6","3","Harrison, Adam","Harrison","Adam","Adam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Horseback Riding","S6","3","Hicks, Jon","Hicks","Jonathan","Jon","Session 3 and Session 6","8th","All Camp","Wally Ford",""
"Camp","Horseback Riding","S6","3","Hawkins, Wes","Hawkins","Wesley","Wes","Session 6","3rd","All Camp","Friendship",""
"Camp","Horseback Riding","S6","3","Murphy, Olivia","Murphy","Olivia","Olivia","Session 6","5th","All Camp","Christopher",""
"Camp","Horseback Riding","S6","3","Peterson, Patty","Peterson","Patricia","Patty","Session 1 and Session 6","5th","All Camp","Codor",""
"Camp","Horseback Riding","S6","3","Perez, Sammy","Perez","Samuel","Sammy","Session 6","5th","All Camp","Metz",""
"Camp","Nature","S6","1","Blackwell Carter, Tyler","Blackwell Carter","Tyler","Tyler","Session 6","7th","All Camp","Triangle",""
"Camp","Nature","S6","1","mason, dani","mason","danielle","dani","Session 6","11th","All Camp","Northbrook",""
"Camp","Nature","S6","1","Sullivan, Gabe","Sullivan","Gabriel","Gabe","Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Nature","S6","1","Wells, Logan","Wells","Logan","Logan","Session 5 and Session 6","7th","All Camp","Triangle",""
"Camp","Nature","S6","2","Bryant, Nick","Bryant","Nicholas","Nick","Session 6","4th","All Camp","Featherstone",""
"Camp","Nature","S6","2","Burnett, Alex","Burnett","Alexander","Alex","Session 6","4th","All Camp","Dugdale",""
"Camp","Nature","S6","2","Collins, Kelly","Collins","Kelly","Kelly","Session 6","4th","All Camp","McCallum",""
"Camp","Nature","S6","2","Donovan, Brandon","Donovan","Brandon","Brandon","Session 6","4th","All Camp","Featherstone",""
"Camp","Nature","S6","2","Doyle, Diana","Doyle","Diana","Diana","Session 6","4th","All Camp","Potter",""
"Camp","Nature","S6","2","Duncan, Harry","Duncan","Harold","Harry","Session 6","4th","All Camp","Metz",""
"Camp","Nature","S6","2","Edwards, Nikki","Edwards","Nicole","Nikki","Session 6","4th","All Camp","Friendship",""
"Camp","Nature","S6","2","Fisher-Wallace, Ethan","Fisher-Wallace","Ethan","Ethan","Session 6","4th","All Camp","Metz",""
"Camp","Nature","S6","2","Gibson, Missy","Gibson","Melissa","Missy","Session 6","3rd","All Camp","Steffek",""
"Camp","Nature","S6","2","Hawkins, Wes","Hawkins","Wesley","Wes","Session 6","3rd","All Camp","Friendship",""
"Camp","Nature","S6","2","Johnson-Jenkins, Emily","Johnson-Jenkins","Emily","Emily","Session 6","4th","All Camp","Steffek",""
"Camp","Nature","S6","2","Owens, Fred","Owens","Frederick","Fred","Session 6","4th","All Camp","Featherstone",""
"Camp","Nature","S6","2","Peterson, Katie","Peterson","Katherine","Katie","Session 1 and Session 6","3rd","All Camp","Steffek",""
"Camp","Nature","S6","2","Peterson, Patty","Peterson","Patricia","Patty","Session 1 and Session 6","5th","All Camp","Codor",""
"Camp","Nature","S6","2","Roberts, Jake","Roberts","Jacob","Jake","Session 1 and Session 6","5th","All Camp","Foster",""
"Camp","Nature","S6","2","Roberts, Lauren","Roberts","Lauren","Lauren","Session 6","4th","All Camp","McCallum",""
"Camp","Nature","S6","2","Simmons, Maddie","Simmons","Madison","Maddie","Session 6","4th","All Camp","Friendship",""
"Camp","Nature","S6","2","Smith, Matt","Smith","Matthew","Matt","Session 6","4th","All Camp","Optimist",""
"Camp","Nature","S6","2","Sutton, Josh","Sutton","Joshua","Josh","Session 6","4th","All Camp","Featherstone",""
"Camp","Nature","S6","2","Snyder, Laura","Snyder","Laura","Laura","Session 6","3rd","All Camp","Steffek",""
"Camp","Nature","S6","2","Schultz, Allie","Schultz","Allison","Allie","Session 6","4th","All Camp","McCallum",""
"Camp","Nature","S6","2","Summers, Abby","Summers","Abigail","Abby","Session 6","3rd","All Camp","Steffek",""
"Camp","Nature","S6","2","Swanson, Becky","Swanson","Rebecca","Becky","Session 6","4th","All Camp","Friendship",""
"Camp","Nature","S6","2","Santiago-Barnes, Logan","Santiago-Barnes","Logan","Logan","Session 6","3rd","All Camp","Dugdale",""
"Camp","Nature","S6","2","Vasquez, Danny","Vasquez","Daniel","Danny","Session 6","6th","All Camp","Foster",""
"Camp","Nature","S6","2","Zhang, Ethan","Zhang","Ethan","Ethan","Session 6","3rd","All Camp","Fremont",""
"Camp","Nature","S6","3","Austin, Nathan","Austin","Nathan","Nathan","Session 6","6th","All Camp","Kiwanis",""
"Camp","Nature","S6","3","Caldwell, Ryan","Caldwell","Ryan","Ryan","Session 6","5th","All Camp","Optimist",""
"Camp","Nature","S6","3","Gutierrez, Hannah","Gutierrez","Hannah","Hannah","Session 6","6th","All Camp","Codor",""
"Camp","Nature","S6","3","Hicks, Hannah","Hicks","Hannah","Hannah","Session 3 and Session 6","6th","All Camp","Foster",""
"Camp","Nature","S6","3","Kaufman, Logan","Kaufman","Logan","Logan","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Nature","S6","3","Lambert, Harry","Lambert","Harold","Harry","Session 6","6th","All Camp","Lions",""
"Camp","Nature","S6","3","Long, Hunter","Long","Hunter","Hunter","Session 6","6th","All Camp","Kiwanis",""
"Camp","Nature","S6","3","Maldonado, Max","Maldonado","Madison","Max","Session 6","6th","All Camp","Foster",""
"Camp","Nature","S6","3","Norris, Greg","Norris","Gregory","Greg","Session 6","5th","All Camp","Lions",""
"Camp","Nature","S6","3","Stone, Missy","Stone","Melissa","Missy","Session 6","5th","All Camp","Christopher",""
"Camp","Nature","S6","3","Stevenson, Scott","Stevenson","Scott","Scott","Session 6","6th","All Camp","Y's Men",""
"Camp","Nature","S6","3","Wallace, Jake","Wallace","Jacob","Jake","Session 6","6th","All Camp","Y's Men",""
"Camp","Open Toed Shoes","S6","1","Briggs, Eddie","Briggs","Edward","Eddie","Session 6","7th","All Camp","Kiwanis",""
"Camp","Open Toed Shoes","S6","1","Elliott, Amanda","Elliott","Amanda","Amanda","Session 6","7th","All Camp","Moon",""
"Camp","Open Toed Shoes","S6","1","Hartman-Sullivan, Xavier","Hartman-Sullivan","Xavier","Xavier","Session 6","3rd","All Camp","Dugdale",""
"Camp","Open Toed Shoes","S6","1","King, Bri","King","Brianna","Bri","Session 6","3rd","All Camp","Steffek",""
"Camp","Open Toed Shoes","S6","1","Lucas, Jake","Lucas","Jacob","Jake","Session 6","4th","All Camp","Metz",""
"Camp","Open Toed Shoes","S6","1","Medina, Brandon","Medina","Brandon","Brandon","Session 6","3rd","All Camp","Fremont",""
"Camp","Open Toed Shoes","S6","1","Owens, Fred","Owens","Frederick","Fred","Session 6","4th","All Camp","Featherstone",""
"Camp","Open Toed Shoes","S6","1","Parker, Tom","Parker","Thomas","Tom","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Open Toed Shoes","S6","1","Rodriguez, Danny","Rodriguez","Daniel","Danny","Session 6","6th","All Camp","Y's Men",""
"Camp","Open Toed Shoes","S6","1","Russell, Benji","Russell","Benjamin","Benji","Session 6","3rd","All Camp","Dugdale",""
"Camp","Open Toed Shoes","S6","1","Reynolds, Chris","Reynolds","Christopher","Chris","Session 6","7th","All Camp","Triangle",""
"Camp","Open Toed Shoes","S6","1","Stevenson, Tommy","Stevenson","Thomas","Tommy","Session 6","4th","All Camp","Featherstone",""
"Camp","Open Toed Shoes","S6","1","Zhang, Izzy","Zhang","Isabel","Izzy","Session 4 and Session 6","5th","All Camp","Potter",""
"Camp","Paddle Sports","S6","1","Baldwin, Josh","Baldwin","Joshua","Josh","Session 6","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S6","1","Barnett, Danny","Barnett","Daniel","Danny","Session 6","5th","All Camp","Optimist",""
"Camp","Paddle Sports","S6","1","Coleman, Chloe","Coleman","Chloe","Chloe","Session 6","5th","All Camp","Christopher",""
"Camp","Paddle Sports","S6","1","Chandler, Pete","Chandler","Peter","Pete","Session 6","5th","All Camp","Metz",""
"Camp","Paddle Sports","S6","1","Hicks, Hannah","Hicks","Hannah","Hannah","Session 3 and Session 6","6th","All Camp","Foster",""
"Camp","Paddle Sports","S6","1","Kennedy, Brian","Kennedy","Brian","Brian","Session 6","5th","All Camp","Lions",""
"Camp","Paddle Sports","S6","1","Lopez, Sam","Lopez","Samuel","Sam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Paddle Sports","S6","1","Lucas, Owen","Lucas","Owen","Owen","Session 6","6th","All Camp","Y's Men",""
"Camp","Paddle Sports","S6","1","Morgan, Harry","Morgan","Harrison","Harry","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Paddle Sports","S6","1","Marshall, Ben","Marshall","Benjamin","Ben","Session 6","7th","All Camp","Moon",""
"Camp","Paddle Sports","S6","1","Nash, Harry","Nash","Harrison","Harry","Session 5 and Session 6","6th","All Camp","Y's Men",""
"Camp","Paddle Sports","S6","1","Reyes, Taylor","Reyes","Taylor","Taylor","Session 5 and Session 6","7th","All Camp","Gratitude",""
"Camp","Paddle Sports","S6","1","Swanson, Vicky","Swanson","Victoria","Vicky","Session 6","6th","All Camp","Giving",""
"Camp","Paddle Sports","S6","1","Shepard, Emmy","Shepard","Emily","Emmy","Session 6","5th","All Camp","Potter",""
"Camp","Paddle Sports","S6","1","Underwood, Lily","Underwood","Lily","Lily","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Paddle Sports","S6","1","Vaughn, Brandon","Vaughn","Brandon","Brandon","Session 6","8th","All Camp","Triangle",""
"Camp","Paddle Sports","S6","1","Walker, Harry","Walker","Harrison","Harry","Session 6","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S6","1","Weaver, Zoey","Weaver","Zoey","Zoey","Session 6","7th","All Camp","Giving",""
"Camp","Paddle Sports","S6","1","Wright, Rick","Wright","Richard","Rick","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Paddle Sports","S6","2","Baker, Holly","Baker","Holly","Holly","Session 6","8th","All Camp","Moon",""
"Camp","Paddle Sports","S6","2","Dunn, Rachel","Dunn","Rachel","Rachel","Session 6","7th","All Camp","Gratitude",""
"Camp","Paddle Sports","S6","2","Ferguson, Brad","Ferguson","Bradley","Brad","Session 6","8th","All Camp","Wally Ford",""
"Camp","Paddle Sports","S6","2","Nichols, Leo","Nichols","Leo","Leo","Session 6","10th","All Camp","Northbrook",""
"Camp","Paddle Sports","S6","2","Olson, Christi","Olson","Christina","Christi","Session 6","8th","All Camp","Moon",""
"Camp","Paddle Sports","S6","2","Powell, Nikki","Powell","Nicole","Nikki","Session 6","8th","All Camp","Moon",""
"Camp","Paddle Sports","S6","2","Reed, Vicky","Reed","Victoria","Vicky","Session 6","8th","All Camp","Moon",""
"Camp","Paddle Sports","S6","2","Reynolds, Chris","Reynolds","Christopher","Chris","Session 6","7th","All Camp","Triangle",""
"Camp","Paddle Sports","S6","2","Stevens, Amber","Stevens","Amber","Amber","Session 6","8th","All Camp","Moon",""
"Camp","Paddle Sports","S6","2","Swanson, Allie","Swanson","Allison","Allie","Session 6","8th","All Camp","Outpost - Yurt 2",""
"Camp","Paddle Sports","S6","2","Strickland, Becky","Strickland","Rebecca","Becky","Session 6 and Week 1 Family Camp","8th","All Camp","Moon",""
"Camp","Paddle Sports","S6","3","Bailey, Nate","Bailey","Nathan","Nate","Session 6","4th","All Camp","Dugdale",""
"Camp","Paddle Sports","S6","3","Barker-Nelson, Megan","Barker-Nelson","Megan","Megan","Session 6","5th","All Camp","Potter",""
"Camp","Paddle Sports","S6","3","Burnett, Alex","Burnett","Alexander","Alex","Session 6","4th","All Camp","Dugdale",""
"Camp","Paddle Sports","S6","3","Burgess, Lindsay","Burgess","Lindsay","Lindsay","Session 5 and Session 6","5th","All Camp","Potter",""
"Camp","Paddle Sports","S6","3","Blackburn, Steve","Blackburn","Steven","Steve","Session 6","6th","All Camp","Y's Men",""
"Camp","Paddle Sports","S6","3","Fisher-Wallace, Ethan","Fisher-Wallace","Ethan","Ethan","Session 6","4th","All Camp","Metz",""
"Camp","Paddle Sports","S6","3","Gordon, Tommy","Gordon","Thomas","Tommy","Session 6","6th","All Camp","Y's Men",""
"Camp","Paddle Sports","S6","3","Goodwin, C.C.","Goodwin","Catherine Claire","C.C.","Session 6","4th","All Camp","Friendship",""
"Camp","Paddle Sports","S6","3","Green, Pat","Green","Patrick","Pat","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Paddle Sports","S6","3","Hayes, Timmy","Hayes","Timothy","Timmy","Session 6","5th","All Camp","Optimist",""
"Camp","Paddle Sports","S6","3","Howard, Dan","Howard","Daniel","Dan","Session 6","5th","All Camp","Lions",""
"Camp","Paddle Sports","S6","3","Lane, Maddie","Lane","Madison","Maddie","Session 6","4th","All Camp","Potter",""
"Camp","Paddle Sports","S6","3","Ortega, Abby","Ortega","Abigail","Abby","Session 6","5th","All Camp","Christopher",""
"Camp","Paddle Sports","S6","3","Palmer, Emmy","Palmer","Emily","Emmy","Session 6","4th","All Camp","McCallum",""
"Camp","Paddle Sports","S6","3","Rodriguez, Jenny","Rodriguez","Jennifer","Jenny","Session 6","3rd","All Camp","Steffek",""
"Camp","Paddle Sports","S6","3","Richardson, Emma","Richardson","Emma","Emma","Session 6","6th","All Camp","Codor",""
"Camp","Paddle Sports","S6","3","Sanchez, Nate","Sanchez","Nathan","Nate","Session 6","5th","All Camp","Lions",""
